img_id,is_antisocial_label,is_antisocial_score
ff00dfb357267d6028821932a19b7fd9-8392/0014.jpg,0,0.0009218753548339009
ff00dfb357267d6028821932a19b7fd9-8392/0015.jpg,0,0.0007622962584719062
ff00dfb357267d6028821932a19b7fd9-8392/0001.jpg,0,0.0010886805830523372
ff00dfb357267d6028821932a19b7fd9-8392/0017.jpg,0,0.0004858811153098941
ff00dfb357267d6028821932a19b7fd9-8392/0003.png,0,0.0003450852236710489
ff00dfb357267d6028821932a19b7fd9-8392/0002.jpg,0,0.011130701377987861
ff00dfb357267d6028821932a19b7fd9-8392/0016.jpg,0,0.0013725449098274112
ff00dfb357267d6028821932a19b7fd9-8392/0018.jpg,1,0.23047834634780884
ff00dfb357267d6028821932a19b7fd9-8392/0019.png,0,0.00044200802221894264
ff00dfb357267d6028821932a19b7fd9-8392/0009.jpg,0,0.001181886880658567
ff00dfb357267d6028821932a19b7fd9-8392/0008.jpg,0,0.0004215833905618638
f65e3fffb7c561625c5bcc558ea4e32b-3628/0012.jpg,0,0.0007231371710076928
f65e3fffb7c561625c5bcc558ea4e32b-3628/0006.jpg,0,0.0002919184626080096
f65e3fffb7c561625c5bcc558ea4e32b-3628/0007.jpg,1,0.06788291189974795
f65e3fffb7c561625c5bcc558ea4e32b-3628/0013.jpg,1,0.6
f65e3fffb7c561625c5bcc558ea4e32b-3628/0005.jpg,0,0.0004187352256849408
f65e3fffb7c561625c5bcc558ea4e32b-3628/0011.jpg,0,0.00045982416486367583
f65e3fffb7c561625c5bcc558ea4e32b-3628/0010.jpg,1,0.07843354703185874
f65e3fffb7c561625c5bcc558ea4e32b-3628/0004.jpg,0,0.0011250712210312485
f65e3fffb7c561625c5bcc558ea4e32b-3628/0000.jpg,0,0.0012670360738411546
f65e3fffb7c561625c5bcc558ea4e32b-3628/0014.jpg,1,0.6
f65e3fffb7c561625c5bcc558ea4e32b-3628/0015.jpg,1,0.03665526938728161
f65e3fffb7c561625c5bcc558ea4e32b-3628/0001.jpg,0,0.00040556490421295166
f65e3fffb7c561625c5bcc558ea4e32b-3628/0017.jpg,0,0.002117568626999855
f65e3fffb7c561625c5bcc558ea4e32b-3628/0003.jpg,1,0.6
f65e3fffb7c561625c5bcc558ea4e32b-3628/0002.jpg,1,0.6
f65e3fffb7c561625c5bcc558ea4e32b-3628/0016.jpg,0,0.0003979737055487931
f65e3fffb7c561625c5bcc558ea4e32b-3628/0018.jpg,1,0.6
f65e3fffb7c561625c5bcc558ea4e32b-3628/0019.jpg,0,0.0008697686716914177
f65e3fffb7c561625c5bcc558ea4e32b-3628/0009.jpg,1,0.6
f65e3fffb7c561625c5bcc558ea4e32b-3628/0008.jpg,0,0.0004720794386230409
8535ed44190b4f859280095a99c3d574-8293/0012.jpg,0,0.001314781722612679
8535ed44190b4f859280095a99c3d574-8293/0006.png,0,0.0009440421126782894
8535ed44190b4f859280095a99c3d574-8293/0007.png,1,0.6
8535ed44190b4f859280095a99c3d574-8293/0013.jpg,0,0.00033858243841677904
8535ed44190b4f859280095a99c3d574-8293/0005.jpg,0,0.0005349142011255026
8535ed44190b4f859280095a99c3d574-8293/0011.jpg,0,0.02675136923789978
8535ed44190b4f859280095a99c3d574-8293/0010.jpg,0,0.0004254861269146204
8535ed44190b4f859280095a99c3d574-8293/0004.jpg,1,0.6
8535ed44190b4f859280095a99c3d574-8293/0000.jpg,0,0.0016453539719805121
8535ed44190b4f859280095a99c3d574-8293/0014.jpg,1,0.6
8535ed44190b4f859280095a99c3d574-8293/0015.jpg,0,0.004609289579093456
8535ed44190b4f859280095a99c3d574-8293/0001.jpg,0,0.00037441603490151465
8535ed44190b4f859280095a99c3d574-8293/0017.jpg,1,0.050457089045085016
8535ed44190b4f859280095a99c3d574-8293/0003.jpg,1,0.6
8535ed44190b4f859280095a99c3d574-8293/0002.jpg,0,0.00818494614213705
8535ed44190b4f859280095a99c3d574-8293/0016.jpg,1,0.06062312486271063
8535ed44190b4f859280095a99c3d574-8293/0018.jpg,1,0.6
8535ed44190b4f859280095a99c3d574-8293/0019.jpg,1,0.05128619663883001
8535ed44190b4f859280095a99c3d574-8293/0009.jpg,0,0.0003774840442929417
8535ed44190b4f859280095a99c3d574-8293/0008.jpg,0,0.00044359907042235136
7d13bc348c2dab3df41ac90d019e1118-1986/0012.jpg,0,0.000515158346388489
7d13bc348c2dab3df41ac90d019e1118-1986/0006.jpg,0,0.0015799624379724264
7d13bc348c2dab3df41ac90d019e1118-1986/0007.jpg,0,0.000566044996958226
7d13bc348c2dab3df41ac90d019e1118-1986/0013.jpg,0,0.0006534866988658905
7d13bc348c2dab3df41ac90d019e1118-1986/0005.jpg,1,0.6
7d13bc348c2dab3df41ac90d019e1118-1986/0011.jpg,0,0.00037954654544591904
7d13bc348c2dab3df41ac90d019e1118-1986/0010.jpg,0,0.0003566122322808951
7d13bc348c2dab3df41ac90d019e1118-1986/0004.jpg,0,0.00035401139757595956
7d13bc348c2dab3df41ac90d019e1118-1986/0000.jpg,0,0.0003042636380996555
7d13bc348c2dab3df41ac90d019e1118-1986/0014.jpg,0,0.0015263970708474517
7d13bc348c2dab3df41ac90d019e1118-1986/0015.jpg,1,0.6
7d13bc348c2dab3df41ac90d019e1118-1986/0001.jpg,1,0.07998820694887805
7d13bc348c2dab3df41ac90d019e1118-1986/0017.jpg,0,0.0005797827034257352
7d13bc348c2dab3df41ac90d019e1118-1986/0003.jpg,0,0.007501798309385776
7d13bc348c2dab3df41ac90d019e1118-1986/0002.jpg,0,0.0006422956357710063
7d13bc348c2dab3df41ac90d019e1118-1986/0016.jpg,0,0.00043651327723637223
7d13bc348c2dab3df41ac90d019e1118-1986/0018.jpg,0,0.002578151412308216
7d13bc348c2dab3df41ac90d019e1118-1986/0019.jpg,0,0.000378999364329502
7d13bc348c2dab3df41ac90d019e1118-1986/0009.jpg,0,0.0004206659272313118
7d13bc348c2dab3df41ac90d019e1118-1986/0008.jpg,0,0.0005486022564582527
44026469800e3f1a148ecbd61b26a650-336/0012.jpg,1,0.6
44026469800e3f1a148ecbd61b26a650-336/0006.jpg,0,0.0009206682443618774
44026469800e3f1a148ecbd61b26a650-336/0007.jpg,0,0.0003965271753259003
44026469800e3f1a148ecbd61b26a650-336/0013.jpg,0,0.00040004923357628286
44026469800e3f1a148ecbd61b26a650-336/0005.jpg,0,0.0006361908512189984
44026469800e3f1a148ecbd61b26a650-336/0011.jpg,0,0.0053433566354215145
44026469800e3f1a148ecbd61b26a650-336/0010.jpg,0,0.0004154446942266077
44026469800e3f1a148ecbd61b26a650-336/0004.jpg,0,0.0007855961448512971
44026469800e3f1a148ecbd61b26a650-336/0000.jpg,0,0.0004677882825490087
44026469800e3f1a148ecbd61b26a650-336/0014.jpg,0,0.0006734892958775163
44026469800e3f1a148ecbd61b26a650-336/0015.jpg,1,0.6
44026469800e3f1a148ecbd61b26a650-336/0001.jpg,0,0.001281087868846953
44026469800e3f1a148ecbd61b26a650-336/0017.jpg,0,0.0004883033689111471
44026469800e3f1a148ecbd61b26a650-336/0003.jpg,1,0.6
44026469800e3f1a148ecbd61b26a650-336/0002.jpg,0,0.0003646772529464215
44026469800e3f1a148ecbd61b26a650-336/0016.jpg,0,0.0003749607421923429
44026469800e3f1a148ecbd61b26a650-336/0018.jpg,0,0.000636087788734585
44026469800e3f1a148ecbd61b26a650-336/0019.jpg,0,0.0008971384377218783
44026469800e3f1a148ecbd61b26a650-336/0009.jpg,0,0.0008671873947605491
44026469800e3f1a148ecbd61b26a650-336/0008.jpg,1,0.0531301302369684
a0cfcc239a635f618c7c4b98634b64cd-9814/0012.jpg,0,0.0005791120929643512
a0cfcc239a635f618c7c4b98634b64cd-9814/0006.jpg,0,0.00043707076110877097
a0cfcc239a635f618c7c4b98634b64cd-9814/0007.jpg,0,0.0003343693388160318
a0cfcc239a635f618c7c4b98634b64cd-9814/0013.jpg,0,0.000338139507221058
a0cfcc239a635f618c7c4b98634b64cd-9814/0005.jpg,1,0.2005648258375004
a0cfcc239a635f618c7c4b98634b64cd-9814/0011.jpg,0,0.0003193119482602924
a0cfcc239a635f618c7c4b98634b64cd-9814/0010.jpg,0,0.0005666635697707534
a0cfcc239a635f618c7c4b98634b64cd-9814/0004.jpg,0,0.0006200580392032862
a0cfcc239a635f618c7c4b98634b64cd-9814/0000.jpg,0,0.0015205504372715949
a0cfcc239a635f618c7c4b98634b64cd-9814/0014.jpg,0,0.0003330624895170331
a0cfcc239a635f618c7c4b98634b64cd-9814/0015.jpg,0,0.0027959260623902082
a0cfcc239a635f618c7c4b98634b64cd-9814/0001.jpg,0,0.0004645224835257977
a0cfcc239a635f618c7c4b98634b64cd-9814/0017.jpg,0,0.0008356638718396425
a0cfcc239a635f618c7c4b98634b64cd-9814/0003.jpg,0,0.0004944214015267789
a0cfcc239a635f618c7c4b98634b64cd-9814/0002.jpg,0,0.0006833566003479064
a0cfcc239a635f618c7c4b98634b64cd-9814/0016.jpg,0,0.0005825886852107942
a0cfcc239a635f618c7c4b98634b64cd-9814/0018.jpg,0,0.0021548441145569086
a0cfcc239a635f618c7c4b98634b64cd-9814/0019.jpg,0,0.0005038594244979322
a0cfcc239a635f618c7c4b98634b64cd-9814/0009.jpg,0,0.0026903334073722363
a0cfcc239a635f618c7c4b98634b64cd-9814/0008.jpg,1,0.6
cee6e02bee8e6028a78fd038c307d028-8202/0012.jpg,0,0.0014159893617033958
cee6e02bee8e6028a78fd038c307d028-8202/0006.jpg,1,0.6
cee6e02bee8e6028a78fd038c307d028-8202/0007.jpg,0,0.0009087124490179121
cee6e02bee8e6028a78fd038c307d028-8202/0013.jpg,0,0.000352547038346529
cee6e02bee8e6028a78fd038c307d028-8202/0005.jpg,0,0.0006765150697901845
cee6e02bee8e6028a78fd038c307d028-8202/0011.jpg,1,0.6
cee6e02bee8e6028a78fd038c307d028-8202/0010.jpg,0,0.0013423345517367125
cee6e02bee8e6028a78fd038c307d028-8202/0004.jpg,1,0.6
cee6e02bee8e6028a78fd038c307d028-8202/0000.jpg,1,0.13169886983232573
cee6e02bee8e6028a78fd038c307d028-8202/0014.jpg,1,0.06294314179103822
cee6e02bee8e6028a78fd038c307d028-8202/0015.jpg,0,0.0005914756329730153
cee6e02bee8e6028a78fd038c307d028-8202/0001.jpg,1,0.10049342279089615
cee6e02bee8e6028a78fd038c307d028-8202/0017.jpg,0,0.0004753697430714965
cee6e02bee8e6028a78fd038c307d028-8202/0003.jpg,1,0.0505249745445326
cee6e02bee8e6028a78fd038c307d028-8202/0002.jpg,0,0.0004422778729349375
cee6e02bee8e6028a78fd038c307d028-8202/0016.jpg,0,0.008861551992595196
cee6e02bee8e6028a78fd038c307d028-8202/0018.jpg,1,0.04496542995976698
cee6e02bee8e6028a78fd038c307d028-8202/0019.jpg,0,0.0010554776759818195
cee6e02bee8e6028a78fd038c307d028-8202/0009.jpg,0,0.0004921849467791617
cee6e02bee8e6028a78fd038c307d028-8202/0008.jpg,0,0.0003842238802462816
6dd46583910c8802237f2b4eeb4bc7b4-11374/0012.jpg,1,0.009357944575770362
6dd46583910c8802237f2b4eeb4bc7b4-11374/0006.jpg,1,0.03170302789658308
6dd46583910c8802237f2b4eeb4bc7b4-11374/0007.jpg,0,0.0004947401583194732
6dd46583910c8802237f2b4eeb4bc7b4-11374/0013.jpg,1,0.05036154582630843
6dd46583910c8802237f2b4eeb4bc7b4-11374/0005.jpg,0,0.0004284778842702508
6dd46583910c8802237f2b4eeb4bc7b4-11374/0011.jpg,1,0.05036154582630843
6dd46583910c8802237f2b4eeb4bc7b4-11374/0010.jpg,0,0.0004284778842702508
6dd46583910c8802237f2b4eeb4bc7b4-11374/0004.jpg,0,0.003222854621708393
6dd46583910c8802237f2b4eeb4bc7b4-11374/0000.jpg,0,0.0005126501200720668
6dd46583910c8802237f2b4eeb4bc7b4-11374/0014.jpg,1,0.2108104906976223
6dd46583910c8802237f2b4eeb4bc7b4-11374/0015.jpg,1,0.6
6dd46583910c8802237f2b4eeb4bc7b4-11374/0001.jpg,0,0.0004284778842702508
6dd46583910c8802237f2b4eeb4bc7b4-11374/0017.jpg,0,0.0004284778842702508
6dd46583910c8802237f2b4eeb4bc7b4-11374/0003.png,0,0.02210269868373871
6dd46583910c8802237f2b4eeb4bc7b4-11374/0002.jpg,0,0.0005343556986190379
6dd46583910c8802237f2b4eeb4bc7b4-11374/0016.jpg,0,0.0019467445090413094
6dd46583910c8802237f2b4eeb4bc7b4-11374/0018.jpg,1,0.05036154582630843
6dd46583910c8802237f2b4eeb4bc7b4-11374/0019.jpg,1,0.05036154582630843
6dd46583910c8802237f2b4eeb4bc7b4-11374/0009.jpg,0,0.00035714416299015284
6dd46583910c8802237f2b4eeb4bc7b4-11374/0008.jpg,0,0.0005855533527210355
139cefcbc865350ab13db8f6bb1e49c8-5220/0012.jpg,0,0.000464603683212772
139cefcbc865350ab13db8f6bb1e49c8-5220/0006.jpg,0,0.0003716812061611563
139cefcbc865350ab13db8f6bb1e49c8-5220/0007.png,0,0.0019674160983413455
139cefcbc865350ab13db8f6bb1e49c8-5220/0013.jpg,0,0.0012510488741099834
139cefcbc865350ab13db8f6bb1e49c8-5220/0011.png,0,0.00032503678812645376
139cefcbc865350ab13db8f6bb1e49c8-5220/0005.png,0,0.0003282651014160365
139cefcbc865350ab13db8f6bb1e49c8-5220/0004.png,0,0.00043837539851665497
139cefcbc865350ab13db8f6bb1e49c8-5220/0010.jpg,0,0.0005854489863850176
139cefcbc865350ab13db8f6bb1e49c8-5220/0000.jpg,0,0.0003859109419863671
139cefcbc865350ab13db8f6bb1e49c8-5220/0014.jpg,1,0.039773896733661086
139cefcbc865350ab13db8f6bb1e49c8-5220/0015.jpg,0,0.0005126401083543897
139cefcbc865350ab13db8f6bb1e49c8-5220/0001.jpg,1,0.6
139cefcbc865350ab13db8f6bb1e49c8-5220/0017.jpg,1,0.03182549582561478
139cefcbc865350ab13db8f6bb1e49c8-5220/0003.jpg,0,0.004970146808773279
139cefcbc865350ab13db8f6bb1e49c8-5220/0002.jpg,1,0.6
139cefcbc865350ab13db8f6bb1e49c8-5220/0016.jpg,0,0.0005256591830402613
139cefcbc865350ab13db8f6bb1e49c8-5220/0018.jpg,0,0.013381368480622768
139cefcbc865350ab13db8f6bb1e49c8-5220/0019.jpg,0,0.0005840759840793908
139cefcbc865350ab13db8f6bb1e49c8-5220/0009.jpg,1,0.08871530925648081
139cefcbc865350ab13db8f6bb1e49c8-5220/0008.jpg,0,0.0004974386538378894
99ea87635da559d3e4535a61db6420cc-6647/0012.jpg,0,0.00048058246029540895
99ea87635da559d3e4535a61db6420cc-6647/0006.jpg,0,0.005650469101965427
99ea87635da559d3e4535a61db6420cc-6647/0007.jpg,0,0.004598484840244055
99ea87635da559d3e4535a61db6420cc-6647/0013.jpg,1,0.6
99ea87635da559d3e4535a61db6420cc-6647/0005.jpg,0,0.01806606352329254
99ea87635da559d3e4535a61db6420cc-6647/0011.jpg,0,0.0005082520074211061
99ea87635da559d3e4535a61db6420cc-6647/0010.jpg,0,0.0020684332121163607
99ea87635da559d3e4535a61db6420cc-6647/0004.jpg,0,0.008361061289906501
99ea87635da559d3e4535a61db6420cc-6647/0000.jpg,0,0.001324950624257326
99ea87635da559d3e4535a61db6420cc-6647/0014.jpg,0,0.0005305284401401877
99ea87635da559d3e4535a61db6420cc-6647/0015.jpg,1,0.03165560704655945
99ea87635da559d3e4535a61db6420cc-6647/0001.jpg,0,0.00040307120070792735
99ea87635da559d3e4535a61db6420cc-6647/0017.jpg,0,0.00071416434366256
99ea87635da559d3e4535a61db6420cc-6647/0003.jpg,0,0.00032587983878329396
99ea87635da559d3e4535a61db6420cc-6647/0002.jpg,0,0.0005073273205198348
99ea87635da559d3e4535a61db6420cc-6647/0016.jpg,1,0.20041258372948506
99ea87635da559d3e4535a61db6420cc-6647/0018.jpg,1,0.6
99ea87635da559d3e4535a61db6420cc-6647/0019.jpg,0,0.005823071114718914
99ea87635da559d3e4535a61db6420cc-6647/0009.jpg,1,0.6
99ea87635da559d3e4535a61db6420cc-6647/0008.jpg,1,0.6
a67e4d1786eb65e35b138e298958f42d-8108/0012.jpg,1,0.06289706617826596
a67e4d1786eb65e35b138e298958f42d-8108/0006.jpg,1,0.050618608028162274
a67e4d1786eb65e35b138e298958f42d-8108/0007.jpg,1,0.25052509462693706
a67e4d1786eb65e35b138e298958f42d-8108/0013.jpg,0,0.0003477709542494267
a67e4d1786eb65e35b138e298958f42d-8108/0005.jpg,0,0.006630489137023687
a67e4d1786eb65e35b138e298958f42d-8108/0011.jpg,1,0.6
a67e4d1786eb65e35b138e298958f42d-8108/0010.jpg,0,0.0005588897038251162
a67e4d1786eb65e35b138e298958f42d-8108/0004.jpg,1,0.6
a67e4d1786eb65e35b138e298958f42d-8108/0000.jpg,1,0.6
a67e4d1786eb65e35b138e298958f42d-8108/0014.jpg,0,0.0003425370086915791
a67e4d1786eb65e35b138e298958f42d-8108/0015.jpg,0,0.0003425370086915791
a67e4d1786eb65e35b138e298958f42d-8108/0001.jpg,0,0.0011260340688750148
a67e4d1786eb65e35b138e298958f42d-8108/0017.jpg,1,0.6
a67e4d1786eb65e35b138e298958f42d-8108/0003.jpg,1,0.20040473695844413
a67e4d1786eb65e35b138e298958f42d-8108/0002.jpg,0,0.06966271251440048
a67e4d1786eb65e35b138e298958f42d-8108/0016.jpg,0,0.00042598345316946507
a67e4d1786eb65e35b138e298958f42d-8108/0018.jpg,0,0.01404646597802639
a67e4d1786eb65e35b138e298958f42d-8108/0019.jpg,0,0.0005132644437253475
a67e4d1786eb65e35b138e298958f42d-8108/0009.jpg,1,0.6
a67e4d1786eb65e35b138e298958f42d-8108/0008.jpg,0,0.0003425370086915791
61d0bb74b4bf9389443d9b36b79eb384-4856/0012.jpg,1,0.025602262793108822
61d0bb74b4bf9389443d9b36b79eb384-4856/0006.jpg,0,0.0015510483644902706
61d0bb74b4bf9389443d9b36b79eb384-4856/0007.jpg,1,0.050973658810835334
61d0bb74b4bf9389443d9b36b79eb384-4856/0013.jpg,0,0.0011810438008978963
61d0bb74b4bf9389443d9b36b79eb384-4856/0005.jpg,1,0.05060364895034582
61d0bb74b4bf9389443d9b36b79eb384-4856/0011.jpg,0,0.0013828040100634098
61d0bb74b4bf9389443d9b36b79eb384-4856/0010.jpg,0,0.07077476382255554
61d0bb74b4bf9389443d9b36b79eb384-4856/0004.jpg,0,0.0011503336718305945
61d0bb74b4bf9389443d9b36b79eb384-4856/0000.jpg,0,0.00046731962356716394
61d0bb74b4bf9389443d9b36b79eb384-4856/0014.jpg,0,0.000410294538596645
61d0bb74b4bf9389443d9b36b79eb384-4856/0015.jpg,0,0.00038681679870933294
61d0bb74b4bf9389443d9b36b79eb384-4856/0001.jpg,0,0.011088903062045574
61d0bb74b4bf9389443d9b36b79eb384-4856/0017.jpg,0,0.001216009259223938
61d0bb74b4bf9389443d9b36b79eb384-4856/0003.jpg,0,0.0005745944799855351
61d0bb74b4bf9389443d9b36b79eb384-4856/0002.jpg,0,0.00037401681765913963
61d0bb74b4bf9389443d9b36b79eb384-4856/0016.jpg,0,0.0004216026864014566
61d0bb74b4bf9389443d9b36b79eb384-4856/0018.jpg,0,0.00042414822382852435
61d0bb74b4bf9389443d9b36b79eb384-4856/0019.jpg,0,0.00043685760465450585
61d0bb74b4bf9389443d9b36b79eb384-4856/0009.jpg,1,0.0857558425826331
61d0bb74b4bf9389443d9b36b79eb384-4856/0008.jpg,0,0.00030880747362971306
d3523e00432997fc29ce5670dfc4aee8-1258/0012.jpg,0,0.00036979650030843914
d3523e00432997fc29ce5670dfc4aee8-1258/0006.jpg,1,0.07563056766521185
d3523e00432997fc29ce5670dfc4aee8-1258/0007.jpg,0,0.00037068245001137257
d3523e00432997fc29ce5670dfc4aee8-1258/0013.jpg,0,0.0012584743089973927
d3523e00432997fc29ce5670dfc4aee8-1258/0005.jpg,0,0.0003046944329980761
d3523e00432997fc29ce5670dfc4aee8-1258/0011.jpg,0,0.0014139130944386125
d3523e00432997fc29ce5670dfc4aee8-1258/0010.jpg,0,0.00041829360998235643
d3523e00432997fc29ce5670dfc4aee8-1258/0004.jpg,1,0.6
d3523e00432997fc29ce5670dfc4aee8-1258/0000.jpg,0,0.0007721378351561725
d3523e00432997fc29ce5670dfc4aee8-1258/0014.jpg,0,0.12036817967891693
d3523e00432997fc29ce5670dfc4aee8-1258/0015.jpg,0,0.000380546145606786
d3523e00432997fc29ce5670dfc4aee8-1258/0001.jpg,1,0.6
d3523e00432997fc29ce5670dfc4aee8-1258/0017.jpg,0,0.0005407241987995803
d3523e00432997fc29ce5670dfc4aee8-1258/0003.jpg,1,0.6
d3523e00432997fc29ce5670dfc4aee8-1258/0002.jpg,1,0.6
d3523e00432997fc29ce5670dfc4aee8-1258/0016.jpg,0,0.0003421732399147004
d3523e00432997fc29ce5670dfc4aee8-1258/0018.jpg,1,0.6
d3523e00432997fc29ce5670dfc4aee8-1258/0019.jpg,1,0.6
d3523e00432997fc29ce5670dfc4aee8-1258/0009.jpg,1,0.012936112488387153
d3523e00432997fc29ce5670dfc4aee8-1258/0008.jpg,0,0.0005214411066845059
0ca2b2863d863d0116e7a503d51f52af-8349/0012.jpg,1,0.6
0ca2b2863d863d0116e7a503d51f52af-8349/0006.jpg,0,0.00044104905100539327
0ca2b2863d863d0116e7a503d51f52af-8349/0007.jpg,0,0.0004411284753587097
0ca2b2863d863d0116e7a503d51f52af-8349/0013.jpg,0,0.0021655228920280933
0ca2b2863d863d0116e7a503d51f52af-8349/0005.jpg,0,0.00041803857311606407
0ca2b2863d863d0116e7a503d51f52af-8349/0011.jpg,0,0.00044104905100539327
0ca2b2863d863d0116e7a503d51f52af-8349/0010.jpg,0,0.0003558055032044649
0ca2b2863d863d0116e7a503d51f52af-8349/0004.jpg,0,0.0015756693901494145
0ca2b2863d863d0116e7a503d51f52af-8349/0000.jpg,1,0.6
0ca2b2863d863d0116e7a503d51f52af-8349/0014.jpg,0,0.0016049554105848074
0ca2b2863d863d0116e7a503d51f52af-8349/0015.jpg,0,0.00041307174251414835
0ca2b2863d863d0116e7a503d51f52af-8349/0001.jpg,0,0.000752404099330306
0ca2b2863d863d0116e7a503d51f52af-8349/0017.jpg,0,0.000329315138515085
0ca2b2863d863d0116e7a503d51f52af-8349/0003.jpg,0,0.00044104905100539327
0ca2b2863d863d0116e7a503d51f52af-8349/0002.jpg,0,0.0012272680178284645
0ca2b2863d863d0116e7a503d51f52af-8349/0016.jpg,1,0.20091746920952575
0ca2b2863d863d0116e7a503d51f52af-8349/0018.jpg,0,0.0020412595476955175
0ca2b2863d863d0116e7a503d51f52af-8349/0019.jpg,0,0.0004357598372735083
0ca2b2863d863d0116e7a503d51f52af-8349/0009.jpg,0,0.0011916705407202244
0ca2b2863d863d0116e7a503d51f52af-8349/0008.jpg,0,0.006940845865756273
05d9fbad6a61c4e465498b0785fb9745-7997/0012.jpg,0,0.0005066129378974438
05d9fbad6a61c4e465498b0785fb9745-7997/0006.jpg,0,0.02080722525715828
05d9fbad6a61c4e465498b0785fb9745-7997/0007.jpg,0,0.00030298600904643536
05d9fbad6a61c4e465498b0785fb9745-7997/0013.jpg,0,0.0003049662336707115
05d9fbad6a61c4e465498b0785fb9745-7997/0005.jpg,0,0.0012514143018051982
05d9fbad6a61c4e465498b0785fb9745-7997/0011.jpg,0,0.0006608003168366849
05d9fbad6a61c4e465498b0785fb9745-7997/0010.jpg,1,0.6
05d9fbad6a61c4e465498b0785fb9745-7997/0004.jpg,0,0.002796880668029189
05d9fbad6a61c4e465498b0785fb9745-7997/0000.jpg,0,0.0022308864165097473
05d9fbad6a61c4e465498b0785fb9745-7997/0014.jpg,1,0.6
05d9fbad6a61c4e465498b0785fb9745-7997/0015.jpg,0,0.002339292364194989
05d9fbad6a61c4e465498b0785fb9745-7997/0001.jpg,0,0.003590862499549985
05d9fbad6a61c4e465498b0785fb9745-7997/0017.jpg,0,0.0011405651457607746
05d9fbad6a61c4e465498b0785fb9745-7997/0003.png,0,0.0002978323900606483
05d9fbad6a61c4e465498b0785fb9745-7997/0002.jpg,1,0.6
05d9fbad6a61c4e465498b0785fb9745-7997/0016.jpg,0,0.00038734838599339125
05d9fbad6a61c4e465498b0785fb9745-7997/0018.jpg,0,0.0008549297344870865
05d9fbad6a61c4e465498b0785fb9745-7997/0019.jpg,1,0.20066000246442856
05d9fbad6a61c4e465498b0785fb9745-7997/0009.jpg,0,0.0009937589056789875
05d9fbad6a61c4e465498b0785fb9745-7997/0008.jpg,0,0.0007588214939460158
2705cfe38e3bd15a7c59202f793521c9-7162/0012.jpg,0,0.0005327271530404686
2705cfe38e3bd15a7c59202f793521c9-7162/0006.jpg,0,0.00044717994751408696
2705cfe38e3bd15a7c59202f793521c9-7162/0007.jpg,0,0.008919931948184967
2705cfe38e3bd15a7c59202f793521c9-7162/0013.jpg,0,0.0003850202425383031
2705cfe38e3bd15a7c59202f793521c9-7162/0005.jpg,0,0.0004994681803509593
2705cfe38e3bd15a7c59202f793521c9-7162/0011.jpg,0,0.001288075465708971
2705cfe38e3bd15a7c59202f793521c9-7162/0010.jpg,0,0.0004481247451622039
2705cfe38e3bd15a7c59202f793521c9-7162/0004.jpg,0,0.000712196750100702
2705cfe38e3bd15a7c59202f793521c9-7162/0000.jpg,0,0.0005731294513680041
2705cfe38e3bd15a7c59202f793521c9-7162/0014.jpg,0,0.0025339187122881413
2705cfe38e3bd15a7c59202f793521c9-7162/0015.jpg,0,0.0004698911216109991
2705cfe38e3bd15a7c59202f793521c9-7162/0001.jpg,0,0.0006446579936891794
2705cfe38e3bd15a7c59202f793521c9-7162/0017.jpg,0,0.0003574368020053953
2705cfe38e3bd15a7c59202f793521c9-7162/0003.jpg,0,0.00057287507224828
2705cfe38e3bd15a7c59202f793521c9-7162/0002.jpg,0,0.00044371301191858947
2705cfe38e3bd15a7c59202f793521c9-7162/0016.jpg,0,0.0006657230551354587
2705cfe38e3bd15a7c59202f793521c9-7162/0018.jpg,0,0.0009623944060876966
2705cfe38e3bd15a7c59202f793521c9-7162/0019.jpg,0,0.0004091373411938548
2705cfe38e3bd15a7c59202f793521c9-7162/0009.jpg,0,0.0010054738959297538
2705cfe38e3bd15a7c59202f793521c9-7162/0008.jpg,0,0.003441145643591881
5317902c75c2e399e5aed9ee781d23f1-4029/0012.jpg,0,0.0007067043334245682
5317902c75c2e399e5aed9ee781d23f1-4029/0006.jpg,1,0.6
5317902c75c2e399e5aed9ee781d23f1-4029/0007.jpg,0,0.00039517413824796677
5317902c75c2e399e5aed9ee781d23f1-4029/0013.jpg,0,0.0010649125324562192
5317902c75c2e399e5aed9ee781d23f1-4029/0005.jpg,0,0.00358108039945364
5317902c75c2e399e5aed9ee781d23f1-4029/0011.jpg,0,0.0004766709462273866
5317902c75c2e399e5aed9ee781d23f1-4029/0010.jpg,0,0.0006478460854850709
5317902c75c2e399e5aed9ee781d23f1-4029/0004.jpg,0,0.0009063784265890717
5317902c75c2e399e5aed9ee781d23f1-4029/0000.jpg,0,0.0013281179126352072
5317902c75c2e399e5aed9ee781d23f1-4029/0014.jpg,0,0.0011549843475222588
5317902c75c2e399e5aed9ee781d23f1-4029/0015.jpg,0,0.0003181538195349276
5317902c75c2e399e5aed9ee781d23f1-4029/0001.jpg,0,0.00042475349619053304
5317902c75c2e399e5aed9ee781d23f1-4029/0017.jpg,0,0.00040041859028860927
5317902c75c2e399e5aed9ee781d23f1-4029/0003.jpg,0,0.0023469117004424334
5317902c75c2e399e5aed9ee781d23f1-4029/0002.jpg,0,0.0003734272322617471
5317902c75c2e399e5aed9ee781d23f1-4029/0016.jpg,1,0.04201730699666465
