img_id,is_antisocial_label,is_antisocial_score
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0015.jpg,1,0.8310
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0001.jpg,0,0.1569
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0017.jpg,0,0.2460
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0003.jpg,0,0.3479
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0002.jpg,0,0.4173
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0016.jpg,0,0.2618
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0018.jpg,1,0.5548
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0019.jpg,1,0.7059
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0008.jpg,1,0.7206
c5310bb93e45ee730c32dc71ac47c598-26215/0012.jpg,1,0.8394
c5310bb93e45ee730c32dc71ac47c598-26215/0006.jpg,0,0.2913
c5310bb93e45ee730c32dc71ac47c598-26215/0007.jpg,0,0.2881
c5310bb93e45ee730c32dc71ac47c598-26215/0013.jpg,0,0.0943
c5310bb93e45ee730c32dc71ac47c598-26215/0005.jpg,0,0.0005
c5310bb93e45ee730c32dc71ac47c598-26215/0011.jpg,1,0.7324
c5310bb93e45ee730c32dc71ac47c598-26215/0010.jpg,0,0.2790
c5310bb93e45ee730c32dc71ac47c598-26215/0004.jpg,0,0.0403
c5310bb93e45ee730c32dc71ac47c598-26215/0000.jpg,0,0.4595
c5310bb93e45ee730c32dc71ac47c598-26215/0014.jpg,1,0.5238
c5310bb93e45ee730c32dc71ac47c598-26215/0015.jpg,0,0.4276
c5310bb93e45ee730c32dc71ac47c598-26215/0001.jpg,1,0.7308
c5310bb93e45ee730c32dc71ac47c598-26215/0017.jpg,1,0.9056
c5310bb93e45ee730c32dc71ac47c598-26215/0003.jpg,1,0.6066
c5310bb93e45ee730c32dc71ac47c598-26215/0002.jpg,1,0.9342
c5310bb93e45ee730c32dc71ac47c598-26215/0016.jpg,0,0.2012
c5310bb93e45ee730c32dc71ac47c598-26215/0018.jpg,1,0.6569
c5310bb93e45ee730c32dc71ac47c598-26215/0019.jpg,0,0.2303
c5310bb93e45ee730c32dc71ac47c598-26215/0009.jpg,0,0.3814
c5310bb93e45ee730c32dc71ac47c598-26215/0008.jpg,1,0.6757
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0012.jpg,0,0.0024
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0006.jpg,0,0.1636
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0007.jpg,0,0.2346
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0013.jpg,1,0.8675
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0005.jpg,1,0.7846
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0011.jpg,0,0.2385
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0010.jpg,1,0.9142
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0004.jpg,0,0.4227
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0000.jpg,1,0.5938
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0014.jpg,1,0.7973
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0015.jpg,1,0.6735
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0001.jpg,0,0.4006
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0017.jpg,0,0.2937
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0003.jpg,0,0.1786
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0002.jpg,0,0.4641
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0016.jpg,0,0.4060
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0018.jpg,0,0.2952
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0019.jpg,1,0.6780
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0009.jpg,1,0.6977
ccabfa62a85918f7dfeb84dc7a88b1ab-39949/0008.jpg,1,0.6615
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0012.jpg,0,0.3275
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0006.jpg,1,0.8477
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0007.jpg,1,0.7673
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0013.jpg,1,0.5862
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0005.jpg,0,0.1721
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0011.jpg,0,0.4073
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0010.jpg,1,0.9173
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0000.jpg,1,0.7040
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0014.jpg,1,0.5579
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0015.jpg,0,0.0163
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0017.jpg,0,0.4875
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0002.jpg,1,0.6682
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0016.jpg,0,0.0773
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0018.jpg,0,0.4711
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0019.jpg,1,0.6910
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0009.jpg,1,0.6205
75088da72dcfe0bfdad3c3fdfc8c82f0-40753/0008.jpg,0,0.0867
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0012.jpg,1,0.9080
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0006.jpg,0,0.1728
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0007.jpg,1,0.8867
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0013.jpg,1,0.8798
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0005.jpg,1,0.9739
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0011.jpg,1,0.8739
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0010.jpg,1,0.9045
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0004.jpg,0,0.1581
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0000.jpg,0,0.4561
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0014.jpg,1,0.8408
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0015.jpg,0,0.0837
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0017.jpg,0,0.4216
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0003.jpg,1,0.6281
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0002.jpg,1,0.8860
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0016.jpg,1,0.6919
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0018.jpg,1,0.8852
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0009.jpg,1,0.6098
1c3a8c64fc5d4c6634c03b4835a734d3-17424/0008.jpg,1,0.6434
f74306c323857bc433fe3a30273a5c09-31657/0012.jpg,0,0.1452
f74306c323857bc433fe3a30273a5c09-31657/0006.jpg,1,0.7421
f74306c323857bc433fe3a30273a5c09-31657/0007.jpg,0,0.3916
f74306c323857bc433fe3a30273a5c09-31657/0013.jpg,0,0.1279
f74306c323857bc433fe3a30273a5c09-31657/0005.jpg,0,0.4468
f74306c323857bc433fe3a30273a5c09-31657/0011.jpg,0,0.2990
f74306c323857bc433fe3a30273a5c09-31657/0010.jpg,1,0.7516
f74306c323857bc433fe3a30273a5c09-31657/0000.jpg,1,0.5292
f74306c323857bc433fe3a30273a5c09-31657/0014.jpg,0,0.4263
f74306c323857bc433fe3a30273a5c09-31657/0015.jpg,0,0.4498
f74306c323857bc433fe3a30273a5c09-31657/0001.jpg,0,0.1276
f74306c323857bc433fe3a30273a5c09-31657/0017.jpg,0,0.0111
f74306c323857bc433fe3a30273a5c09-31657/0003.jpg,0,0.0867
f74306c323857bc433fe3a30273a5c09-31657/0002.jpg,0,0.4022
f74306c323857bc433fe3a30273a5c09-31657/0016.jpg,1,0.7286
f74306c323857bc433fe3a30273a5c09-31657/0018.jpg,1,0.5261
f74306c323857bc433fe3a30273a5c09-31657/0019.jpg,1,0.7305
f74306c323857bc433fe3a30273a5c09-31657/0009.jpg,0,0.0483
f74306c323857bc433fe3a30273a5c09-31657/0008.jpg,1,0.8017
96ef8b7f84d0705e632ec1a06682450d-47856/0012.jpg,1,0.9194
96ef8b7f84d0705e632ec1a06682450d-47856/0006.jpg,0,0.3019
96ef8b7f84d0705e632ec1a06682450d-47856/0007.jpg,0,0.2517
96ef8b7f84d0705e632ec1a06682450d-47856/0013.jpg,0,0.1512
96ef8b7f84d0705e632ec1a06682450d-47856/0005.jpg,1,0.8429
96ef8b7f84d0705e632ec1a06682450d-47856/0010.jpg,0,0.4875
96ef8b7f84d0705e632ec1a06682450d-47856/0004.jpg,1,0.7577
96ef8b7f84d0705e632ec1a06682450d-47856/0000.jpg,0,0.3530
96ef8b7f84d0705e632ec1a06682450d-47856/0014.jpg,1,0.6511
96ef8b7f84d0705e632ec1a06682450d-47856/0015.jpg,1,0.9465
96ef8b7f84d0705e632ec1a06682450d-47856/0001.jpg,1,0.7316
96ef8b7f84d0705e632ec1a06682450d-47856/0017.jpg,0,0.4640
96ef8b7f84d0705e632ec1a06682450d-47856/0003.jpg,1,0.5815
96ef8b7f84d0705e632ec1a06682450d-47856/0002.jpg,0,0.3609
96ef8b7f84d0705e632ec1a06682450d-47856/0016.jpg,1,0.5577
96ef8b7f84d0705e632ec1a06682450d-47856/0018.jpg,0,0.1729
96ef8b7f84d0705e632ec1a06682450d-47856/0019.jpg,0,0.4196
96ef8b7f84d0705e632ec1a06682450d-47856/0009.jpg,0,0.3049
96ef8b7f84d0705e632ec1a06682450d-47856/0008.jpg,0,0.3316
31ae7b6514bb168a2a1fbc95846c4c73-23233/0006.jpg,1,0.8852
31ae7b6514bb168a2a1fbc95846c4c73-23233/0007.jpg,0,0.4103
31ae7b6514bb168a2a1fbc95846c4c73-23233/0013.jpg,1,0.7205
31ae7b6514bb168a2a1fbc95846c4c73-23233/0005.jpg,1,0.6313
31ae7b6514bb168a2a1fbc95846c4c73-23233/0011.jpg,1,0.9633
31ae7b6514bb168a2a1fbc95846c4c73-23233/0010.jpg,1,0.7018
31ae7b6514bb168a2a1fbc95846c4c73-23233/0004.jpg,1,0.9822
31ae7b6514bb168a2a1fbc95846c4c73-23233/0014.jpg,1,0.6157
31ae7b6514bb168a2a1fbc95846c4c73-23233/0015.jpg,0,0.4659
31ae7b6514bb168a2a1fbc95846c4c73-23233/0001.jpg,1,0.9457
31ae7b6514bb168a2a1fbc95846c4c73-23233/0017.jpg,0,0.3744
31ae7b6514bb168a2a1fbc95846c4c73-23233/0003.jpg,1,0.8152
31ae7b6514bb168a2a1fbc95846c4c73-23233/0016.jpg,1,0.8414
31ae7b6514bb168a2a1fbc95846c4c73-23233/0018.jpg,0,0.0980
31ae7b6514bb168a2a1fbc95846c4c73-23233/0009.jpg,1,0.9068
31ae7b6514bb168a2a1fbc95846c4c73-23233/0008.jpg,1,0.7340
b1163f51752ee5ce1c3766d0b8163675-25356/0012.jpg,1,0.7509
b1163f51752ee5ce1c3766d0b8163675-25356/0006.jpg,1,0.5923
b1163f51752ee5ce1c3766d0b8163675-25356/0007.jpg,0,0.3376
b1163f51752ee5ce1c3766d0b8163675-25356/0013.jpg,1,0.7021
b1163f51752ee5ce1c3766d0b8163675-25356/0005.jpg,0,0.0295
b1163f51752ee5ce1c3766d0b8163675-25356/0011.jpg,0,0.4407
b1163f51752ee5ce1c3766d0b8163675-25356/0010.jpg,0,0.0762
b1163f51752ee5ce1c3766d0b8163675-25356/0004.jpg,1,0.5338
b1163f51752ee5ce1c3766d0b8163675-25356/0000.jpg,1,0.7531
b1163f51752ee5ce1c3766d0b8163675-25356/0014.jpg,0,0.1089
b1163f51752ee5ce1c3766d0b8163675-25356/0015.jpg,1,0.6180
b1163f51752ee5ce1c3766d0b8163675-25356/0001.jpg,1,0.7992
b1163f51752ee5ce1c3766d0b8163675-25356/0017.jpg,0,0.0078
b1163f51752ee5ce1c3766d0b8163675-25356/0003.jpg,0,0.2087
b1163f51752ee5ce1c3766d0b8163675-25356/0002.jpg,1,0.9552
b1163f51752ee5ce1c3766d0b8163675-25356/0016.jpg,0,0.4400
b1163f51752ee5ce1c3766d0b8163675-25356/0018.jpg,0,0.1891
b1163f51752ee5ce1c3766d0b8163675-25356/0019.jpg,1,0.5067
b1163f51752ee5ce1c3766d0b8163675-25356/0009.jpg,0,0.0339
b1163f51752ee5ce1c3766d0b8163675-25356/0008.jpg,0,0.0623
712ac5ca5f9a72caf0280b055831848a-29732/0012.jpg,1,0.7515
712ac5ca5f9a72caf0280b055831848a-29732/0006.jpg,1,0.7006
712ac5ca5f9a72caf0280b055831848a-29732/0007.jpg,1,0.5807
712ac5ca5f9a72caf0280b055831848a-29732/0013.jpg,1,0.6448
712ac5ca5f9a72caf0280b055831848a-29732/0005.jpg,1,0.9986
712ac5ca5f9a72caf0280b055831848a-29732/0011.jpg,1,0.5806
712ac5ca5f9a72caf0280b055831848a-29732/0010.jpg,1,0.6443
712ac5ca5f9a72caf0280b055831848a-29732/0004.jpg,0,0.3382
712ac5ca5f9a72caf0280b055831848a-29732/0000.jpg,0,0.1086
712ac5ca5f9a72caf0280b055831848a-29732/0014.jpg,1,0.9305
712ac5ca5f9a72caf0280b055831848a-29732/0015.jpg,1,0.8908
712ac5ca5f9a72caf0280b055831848a-29732/0001.jpg,1,0.6436
712ac5ca5f9a72caf0280b055831848a-29732/0017.jpg,1,0.8814
712ac5ca5f9a72caf0280b055831848a-29732/0003.jpg,0,0.0752
712ac5ca5f9a72caf0280b055831848a-29732/0002.jpg,0,0.4751
712ac5ca5f9a72caf0280b055831848a-29732/0016.jpg,1,0.6322
712ac5ca5f9a72caf0280b055831848a-29732/0018.jpg,1,0.5932
712ac5ca5f9a72caf0280b055831848a-29732/0019.jpg,0,0.0193
712ac5ca5f9a72caf0280b055831848a-29732/0009.jpg,0,0.0635
712ac5ca5f9a72caf0280b055831848a-29732/0008.jpg,1,0.7195
978b0fb10ffe639aa615be1f6a1b41e7-42703/0012.jpg,1,0.5688
978b0fb10ffe639aa615be1f6a1b41e7-42703/0006.jpg,1,0.8841
978b0fb10ffe639aa615be1f6a1b41e7-42703/0007.jpg,1,0.7452
978b0fb10ffe639aa615be1f6a1b41e7-42703/0013.jpg,0,0.0842
978b0fb10ffe639aa615be1f6a1b41e7-42703/0005.jpg,1,0.6450
978b0fb10ffe639aa615be1f6a1b41e7-42703/0011.jpg,0,0.0943
978b0fb10ffe639aa615be1f6a1b41e7-42703/0010.jpg,1,0.8941
978b0fb10ffe639aa615be1f6a1b41e7-42703/0004.jpg,1,0.6487
978b0fb10ffe639aa615be1f6a1b41e7-42703/0000.jpg,0,0.0456
978b0fb10ffe639aa615be1f6a1b41e7-42703/0014.jpg,0,0.2044
978b0fb10ffe639aa615be1f6a1b41e7-42703/0015.jpg,0,0.3978
978b0fb10ffe639aa615be1f6a1b41e7-42703/0001.jpg,0,0.1944
978b0fb10ffe639aa615be1f6a1b41e7-42703/0017.jpg,1,0.5495
978b0fb10ffe639aa615be1f6a1b41e7-42703/0003.jpg,0,0.4653
978b0fb10ffe639aa615be1f6a1b41e7-42703/0002.jpg,0,0.3603
978b0fb10ffe639aa615be1f6a1b41e7-42703/0016.jpg,1,0.7040
978b0fb10ffe639aa615be1f6a1b41e7-42703/0018.jpg,1,0.9109
978b0fb10ffe639aa615be1f6a1b41e7-42703/0019.jpg,0,0.4498
978b0fb10ffe639aa615be1f6a1b41e7-42703/0009.jpg,1,0.7797
978b0fb10ffe639aa615be1f6a1b41e7-42703/0008.jpg,0,0.0538
91a22deddff498af242fb06282d8732a-11349/0012.jpg,0,0.3839
91a22deddff498af242fb06282d8732a-11349/0006.jpg,0,0.4991
91a22deddff498af242fb06282d8732a-11349/0013.jpg,1,0.9220
91a22deddff498af242fb06282d8732a-11349/0005.jpg,0,0.0324
91a22deddff498af242fb06282d8732a-11349/0011.jpg,1,0.5438
91a22deddff498af242fb06282d8732a-11349/0004.jpg,1,0.9991
91a22deddff498af242fb06282d8732a-11349/0000.jpg,1,0.9860
91a22deddff498af242fb06282d8732a-11349/0014.jpg,0,0.1150
91a22deddff498af242fb06282d8732a-11349/0001.jpg,0,0.1404
91a22deddff498af242fb06282d8732a-11349/0017.jpg,0,0.4998
91a22deddff498af242fb06282d8732a-11349/0003.jpg,1,0.8951
91a22deddff498af242fb06282d8732a-11349/0002.jpg,0,0.0157
91a22deddff498af242fb06282d8732a-11349/0016.jpg,1,0.9750
91a22deddff498af242fb06282d8732a-11349/0018.jpg,0,0.3974
91a22deddff498af242fb06282d8732a-11349/0019.jpg,0,0.1333
91a22deddff498af242fb06282d8732a-11349/0009.jpg,1,0.9494
91a22deddff498af242fb06282d8732a-11349/0008.jpg,1,0.9040
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0012.jpg,1,0.5277
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0006.jpg,0,0.4572
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0007.jpg,1,0.7033
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0013.jpg,1,0.8594
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0005.jpg,1,0.5999
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0011.jpg,0,0.3552
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0010.jpg,0,0.4833
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0000.jpg,0,0.2177
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0014.jpg,0,0.4925
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0015.jpg,0,0.1411
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0001.jpg,1,0.7073
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0017.jpg,0,0.1501
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0003.jpg,0,0.3233
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0002.jpg,1,0.7654
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0016.jpg,0,0.1269
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0018.jpg,1,0.5440
2e8e71fa33d68ea1cfd25f8d3f35307c-9494/0009.jpg,0,0.4392
2d859fb380b93d3e81aa1adb5b4321e7-55149/0012.jpg,1,0.8324
2d859fb380b93d3e81aa1adb5b4321e7-55149/0006.jpg,0,0.0189
2d859fb380b93d3e81aa1adb5b4321e7-55149/0007.jpg,1,0.9364
2d859fb380b93d3e81aa1adb5b4321e7-55149/0013.jpg,1,0.5382
2d859fb380b93d3e81aa1adb5b4321e7-55149/0005.jpg,0,0.3522
2d859fb380b93d3e81aa1adb5b4321e7-55149/0011.jpg,0,0.0761
2d859fb380b93d3e81aa1adb5b4321e7-55149/0010.jpg,1,0.8065
2d859fb380b93d3e81aa1adb5b4321e7-55149/0004.jpg,1,0.6957
2d859fb380b93d3e81aa1adb5b4321e7-55149/0000.jpg,0,0.2172
2d859fb380b93d3e81aa1adb5b4321e7-55149/0014.jpg,1,0.5288
2d859fb380b93d3e81aa1adb5b4321e7-55149/0015.jpg,1,0.6163
2d859fb380b93d3e81aa1adb5b4321e7-55149/0001.jpg,0,0.0636
2d859fb380b93d3e81aa1adb5b4321e7-55149/0017.jpg,1,0.6167
2d859fb380b93d3e81aa1adb5b4321e7-55149/0003.jpg,0,0.4383
2d859fb380b93d3e81aa1adb5b4321e7-55149/0002.jpg,1,0.7620
2d859fb380b93d3e81aa1adb5b4321e7-55149/0016.jpg,1,0.8698
2d859fb380b93d3e81aa1adb5b4321e7-55149/0018.jpg,0,0.3195
2d859fb380b93d3e81aa1adb5b4321e7-55149/0019.jpg,0,0.4220
2d859fb380b93d3e81aa1adb5b4321e7-55149/0009.jpg,0,0.0690
2d859fb380b93d3e81aa1adb5b4321e7-55149/0008.jpg,1,0.9585
391d1b3538a8b5336856b260ab92d246-936/0012.jpg,0,0.3104
391d1b3538a8b5336856b260ab92d246-936/0006.jpg,1,0.5524
391d1b3538a8b5336856b260ab92d246-936/0007.jpg,0,0.1925
391d1b3538a8b5336856b260ab92d246-936/0013.jpg,1,0.7427
391d1b3538a8b5336856b260ab92d246-936/0005.jpg,0,0.3850
391d1b3538a8b5336856b260ab92d246-936/0011.jpg,0,0.1344
391d1b3538a8b5336856b260ab92d246-936/0010.jpg,0,0.1138
391d1b3538a8b5336856b260ab92d246-936/0000.jpg,1,0.8200
391d1b3538a8b5336856b260ab92d246-936/0014.jpg,1,0.9271
391d1b3538a8b5336856b260ab92d246-936/0015.jpg,1,0.8263
391d1b3538a8b5336856b260ab92d246-936/0001.jpg,1,0.9229
391d1b3538a8b5336856b260ab92d246-936/0017.jpg,0,0.2303
391d1b3538a8b5336856b260ab92d246-936/0003.jpg,1,0.6226
391d1b3538a8b5336856b260ab92d246-936/0002.jpg,1,0.5478
391d1b3538a8b5336856b260ab92d246-936/0016.jpg,0,0.3807
391d1b3538a8b5336856b260ab92d246-936/0018.jpg,0,0.3702
391d1b3538a8b5336856b260ab92d246-936/0019.jpg,1,0.8049
391d1b3538a8b5336856b260ab92d246-936/0009.jpg,0,0.4141
391d1b3538a8b5336856b260ab92d246-936/0008.jpg,1,0.6793
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0012.jpg,0,0.2831
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0006.jpg,1,0.8004
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0007.jpg,1,0.6568
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0005.jpg,0,0.0480
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0011.jpg,0,0.2699
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0010.jpg,1,0.7825
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0004.jpg,0,0.3396
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0000.jpg,0,0.0705
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0014.jpg,0,0.0904
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0015.jpg,0,0.0986
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0001.jpg,1,0.6566
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0017.jpg,0,0.3460
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0003.jpg,0,0.0285
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0002.jpg,1,0.8820
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0016.jpg,0,0.0958
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0018.jpg,1,0.9734
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0019.jpg,1,0.5109
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0009.jpg,1,0.9851
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053/0008.jpg,0,0.3981
5fa736f621421a3fdcf80f46e5daeb06-26903/0012.jpg,1,0.9903
5fa736f621421a3fdcf80f46e5daeb06-26903/0006.jpg,1,0.5340
5fa736f621421a3fdcf80f46e5daeb06-26903/0007.jpg,0,0.4926
5fa736f621421a3fdcf80f46e5daeb06-26903/0013.jpg,1,0.8191
5fa736f621421a3fdcf80f46e5daeb06-26903/0005.jpg,0,0.4983
5fa736f621421a3fdcf80f46e5daeb06-26903/0011.jpg,1,0.5010
5fa736f621421a3fdcf80f46e5daeb06-26903/0010.jpg,0,0.4751
5fa736f621421a3fdcf80f46e5daeb06-26903/0004.jpg,0,0.3346
5fa736f621421a3fdcf80f46e5daeb06-26903/0000.jpg,1,0.6808
5fa736f621421a3fdcf80f46e5daeb06-26903/0014.jpg,1,0.6812
5fa736f621421a3fdcf80f46e5daeb06-26903/0015.jpg,1,0.5966
5fa736f621421a3fdcf80f46e5daeb06-26903/0001.jpg,0,0.2496
5fa736f621421a3fdcf80f46e5daeb06-26903/0017.jpg,0,0.4936
5fa736f621421a3fdcf80f46e5daeb06-26903/0003.jpg,0,0.2041
5fa736f621421a3fdcf80f46e5daeb06-26903/0002.jpg,0,0.1794
5fa736f621421a3fdcf80f46e5daeb06-26903/0016.jpg,1,0.7948
5fa736f621421a3fdcf80f46e5daeb06-26903/0018.jpg,1,0.6458
5fa736f621421a3fdcf80f46e5daeb06-26903/0019.jpg,1,0.5673
5fa736f621421a3fdcf80f46e5daeb06-26903/0009.jpg,1,0.9656
5fa736f621421a3fdcf80f46e5daeb06-26903/0008.jpg,1,0.9182
8f93cfefa5f74ee1f62ca702853daa64-57966/0012.jpg,1,0.7380
8f93cfefa5f74ee1f62ca702853daa64-57966/0006.jpg,0,0.0033
8f93cfefa5f74ee1f62ca702853daa64-57966/0007.jpg,0,0.4775
8f93cfefa5f74ee1f62ca702853daa64-57966/0013.jpg,1,0.6222
8f93cfefa5f74ee1f62ca702853daa64-57966/0005.jpg,1,0.9252
8f93cfefa5f74ee1f62ca702853daa64-57966/0011.jpg,1,0.7360
8f93cfefa5f74ee1f62ca702853daa64-57966/0010.jpg,1,0.8617
8f93cfefa5f74ee1f62ca702853daa64-57966/0004.jpg,0,0.0920
8f93cfefa5f74ee1f62ca702853daa64-57966/0000.jpg,1,0.8916
8f93cfefa5f74ee1f62ca702853daa64-57966/0014.jpg,0,0.4931
8f93cfefa5f74ee1f62ca702853daa64-57966/0015.jpg,1,0.9615
8f93cfefa5f74ee1f62ca702853daa64-57966/0001.jpg,0,0.4282
8f93cfefa5f74ee1f62ca702853daa64-57966/0017.jpg,0,0.2846
8f93cfefa5f74ee1f62ca702853daa64-57966/0003.jpg,1,0.5658
8f93cfefa5f74ee1f62ca702853daa64-57966/0002.jpg,1,0.9887
8f93cfefa5f74ee1f62ca702853daa64-57966/0016.jpg,0,0.4501
8f93cfefa5f74ee1f62ca702853daa64-57966/0018.jpg,1,0.9617
8f93cfefa5f74ee1f62ca702853daa64-57966/0019.jpg,1,0.8996
8f93cfefa5f74ee1f62ca702853daa64-57966/0009.jpg,0,0.2886
8f93cfefa5f74ee1f62ca702853daa64-57966/0008.jpg,0,0.0563
e34871b7bd2b2d35369914d80f607e27-20032/0012.jpg,1,0.9015
e34871b7bd2b2d35369914d80f607e27-20032/0006.jpg,1,0.9069
e34871b7bd2b2d35369914d80f607e27-20032/0007.jpg,1,0.5159
e34871b7bd2b2d35369914d80f607e27-20032/0013.jpg,0,0.1174
e34871b7bd2b2d35369914d80f607e27-20032/0005.jpg,1,0.9986
e34871b7bd2b2d35369914d80f607e27-20032/0011.jpg,0,0.2378
e34871b7bd2b2d35369914d80f607e27-20032/0010.jpg,0,0.3966
e34871b7bd2b2d35369914d80f607e27-20032/0004.jpg,1,0.7271
e34871b7bd2b2d35369914d80f607e27-20032/0000.jpg,0,0.4683
e34871b7bd2b2d35369914d80f607e27-20032/0014.jpg,1,0.8743
e34871b7bd2b2d35369914d80f607e27-20032/0015.jpg,0,0.3267
e34871b7bd2b2d35369914d80f607e27-20032/0001.jpg,0,0.4880
e34871b7bd2b2d35369914d80f607e27-20032/0017.jpg,1,0.7799
e34871b7bd2b2d35369914d80f607e27-20032/0003.jpg,0,0.0846
e34871b7bd2b2d35369914d80f607e27-20032/0002.jpg,1,0.9130
e34871b7bd2b2d35369914d80f607e27-20032/0016.jpg,0,0.0819
e34871b7bd2b2d35369914d80f607e27-20032/0018.jpg,0,0.2924
e34871b7bd2b2d35369914d80f607e27-20032/0019.jpg,1,0.5945
e34871b7bd2b2d35369914d80f607e27-20032/0009.jpg,1,0.9970
