user_id,authentic,campaign
cc82c1de7a65d47f128bf09effbd8749-28533,0,campaign.china_2019
ccabfa62a85918f7dfeb84dc7a88b1ab-39949,0,campaign.iranian_2018
cd016bff3534f72e2cb97b623356d5bb-54699,1,None
cd08b376bd801fa3f5fcfbaeb1f06478-23927,0,campaign.iranian_2018
cd2707cadc936ed4c10540b064fc9ad6-49247,0,campaign.russia_2018
cd2d8049c5142d6bc2b73ce863495b75-59796,0,campaign.venezuela_2019
cd37d97d1ce949958099ec1eb0547067-54931,1,None
cd406b252a916343e8eb9c39daf9c8bf-54037,0,campaign.venezuela_2019
cd7152930396f6a724175a27bfcb709f-8814,1,None
cd7944606abdad67d6f650bba652bb1f-45308,0,campaign.venezuela_2019
cd8c01ef8969b5fbc97a835835bd4e82-22471,0,campaign.iranian_2018
cdc0318d7741dab89b1d18ec5c0f8b0e-57194,0,campaign.russia_2018
cddd0aa34dd1726faf2e91f63c823330-8025,1,None
cdddcc53df541c7b381aa3148fbe630b-22328,1,None
cdea141d4affa7c5a9ff664459c6eff0-22296,1,None
cdffeefd141f9a57396e3ac055f9b49d-54522,1,None
ce512cda0c40a9d25f6d2bc528b14640-36193,0,campaign.iranian_2018
ce541324ed4e1ad54b9765411dccdb1d-48994,1,None
cebe2e0c4ef2f185badd676045fd7e42-30973,1,None
cedf4a819c8e48ae61df90b3f038df8b-26248,0,campaign.iranian_2018
cee2bf644086814c46d509a01bf1524f-57453,1,None
cee6e02bee8e6028a78fd038c307d028-7497,0,campaign.venezuela_2019
cef723db0907a32dd3b0fecf0311aac8-6223,1,None
cf1500004d173ab4fbb7680fc45fe7c2-45753,0,campaign.iranian_2018
cf2941efb0e3059735624110c005fb30-6735,1,None
cf4e3451f90a4d92905e7a70b240e5b2-15385,1,None
cf86da14940e40d5943423f35fcbe64c-477,0,campaign.russia_2018
cfb3a52cfe0c0e6e26d06a2d608a78b6-7589,1,None
cfe61bb85f15c37ae4dc6367fb905d22-37320,1,None
cff83572415a59f91dda805d0ee9b7ed-56881,1,None
cffb7d33712dc38be713111503576d8a-47648,0,campaign.iranian_2018
d00b4b7f9d1fe4e67704991931ba65e2-52689,1,None
d0127f77ed5e659364e7cef6a945f4ce-20069,1,None
d02d9ef821f451c4b526cd9b59eee9ed-25573,0,campaign.russia_2018
d05bff87d44d19a9a8d9d01c4e0df43f-51620,1,None
d06ccb0752f7e08173b91fb1a88b2eaa-54888,1,None
d095d6406ab21a4e4a54a0a7a91fee8b-41538,0,campaign.iranian_2018
d095f4de084d2c6e0dc2b21141a8ab8a-36631,0,campaign.iranian_2018
d09af6e859b54800e6e9351c281b2a80-34635,0,campaign.russia_2018
d0d1bcbb3f23287419e202b45c822c42-27172,0,campaign.russia_2018
d0e4724ea03b170e62c368772f9f31ad-53252,0,campaign.russia_2018
d12c363c63952312916dd97f5bd42132-2477,1,None
d133c5a9778c0bab238c2a67b228ad12-35793,0,campaign.venezuela_2019
d16e718f2ee9893817d8b944e4d69284-38495,0,campaign.venezuela_2019
d1a4b46f90133a9097e669b9910e7203-3788,1,None
d1b07377f92597e0871d8dadbbe5f5d2-8496,1,None
d1bd13647ec7923397fa1c800bc5ca42-17445,0,campaign.iranian_2018
d1e3e240358ad5f25640fd90112e001d-7603,0,campaign.iranian_2018
d1fe7951359c71cafe939168884d235e-20514,1,None
d210b2602baf5ca830ffe673152c6dc1-56874,1,None
d23ec03a5079f665850e52c7a741e0dc-11570,1,None
d26e56b0ba964045be9375f9d37d2d7a-40080,1,None
d3199890b39a4950604f5c4b6e617030-20818,1,None
d3248e7bb1e491aaf4ad986e632160d5-139,1,None
d34a31cb7c31622651aa892581277d33-47684,0,campaign.iranian_2018
d34cf4f2b0a42e8310aeaf0c7234ca8d-47066,1,None
d34eed316a790bfb6034a05d62d6e9ca-39117,0,campaign.iranian_2018
d3523e00432997fc29ce5670dfc4aee8-12429,1,None
d35b68ebea27bcdfd24d5d54c69336a5-40529,0,campaign.venezuela_2019
d3871e059bcedf68ca9f6e83d1c511bb-27575,1,None
d38eaf4265f00ecdd39605b351dd0e6f-35076,1,None
d3c01ba0e1c55a4212cbc553140712c3-53868,0,campaign.china_2019
d3d7187b48ff3d88b881b8b8fd4cf81c-49766,0,campaign.iranian_2018
d3dd9125edce320c93d1106eaa1356e0-17189,1,None
d41da2bbd53080d7ff7296d1a911cf71-36842,1,None
d42d0d133085822fa045415fc6eff09c-7131,1,None
d43c6fa808753a49eeb2a0ee40e2bfa5-292,0,campaign.venezuela_2019
d441eee942d75e2ddde8dbc850b9b943-40639,0,campaign.russia_2018
d45a1d158b97e184cd2971b98f48325c-43814,0,campaign.venezuela_2019
d47097b55e28be92465a0322e8454488-38306,1,None
d4a286b5e371b95425f75cd26e3699bf-21556,1,None
d4ec0ea2ed1e811a799ae99c97f75949-57017,0,campaign.russia_2018
d5006125802398f8a79f8198c477b375-12408,1,None
d5190cae25ce981f7c5c42b92cb26099-35753,1,None
d54289e51f9e960332ee2eb87775d70b-19689,0,campaign.iranian_2018
d5461ac1956b15adf399a72399b60e94-53936,0,campaign.russia_2018
d548db4a3872d014b6d29379390aa532-22396,1,None
d555fe9578784c7537f3f20e4b65d601-21852,1,None
d55d6ba0067eebd4f0104af8f9ad43de-4277,1,None
d570562d61a61b149d7c27b5b2ac2912-59319,0,campaign.iranian_2018
d5c10b34edc96095bfafd4ae0ed37ba5-37055,0,campaign.china_2019
d5ec0b68a9a05676008b53f35fecfe57-11278,1,None
d5ed0f8605a3853718ca23bdbb8ca7cd-41130,0,campaign.china_2019
d5fbc3e1bcf8a340d22e6b8aec31de15-7446,1,None
d65aa792238b2fb7bc7c581a3d9980ed-39948,1,None
d67679d3760080c7a694831985203500-30329,0,campaign.venezuela_2019
d7138a76130e7f94ffd61807c43f42c2-51101,0,campaign.russia_2018
d7174a865d6626998115e1eff7c1f75a-11047,0,campaign.russia_2018
d75692a3fbeaf51987454cf522d32918-16715,1,None
d76abb4a9dbd2ba0363db71ce997d12d-53803,1,None
d79d4bbc62911200f1abf81b22b8e6f9-23076,1,None
d7a130b0062fc2d0e9e9287b34a92bce-11728,1,None
d7a369cd296c264bcf6c64f2b9c34813-29316,0,campaign.iranian_2018
d7ac774da4dbdd4d4761f6a853c6b9f2-59463,0,campaign.russia_2018
d7c9f49e7bf8079ac0cdc0ebb57761a4-32134,1,None
d7e24aec5cf300a50d18a27c20177623-33553,1,None
d7ea58a11b8715eab0faec8ae452c4a0-11010,0,campaign.iranian_2018
d7f8ad4129a9d755ec8547cbfcae7d06-16741,0,campaign.venezuela_2019
d867315f43edc30f1cbc7d9621782b11-51049,1,None
d8683a581c3f27f6562de93a15a16cc7-55687,0,campaign.venezuela_2019
d88f22dc870e3ce01572222ebf315a80-20672,0,campaign.iranian_2018
d8f8e052e2c956c818c67bbd51137bf8-31230,0,campaign.iranian_2018
d974744748b822a82270012bda7e54e4-27097,1,None
d98981b303ec3343e07b707a026f6b1e-6929,1,None
d9c37c4a4e64955e3b96db2972c4c4b4-47609,1,None
d9d02ba370ce59f91528299ffc8b9fca-59075,0,campaign.iranian_2018
da074d5bb265a9414c6baf818eee5703-51301,1,None
da20951bfbfde8097b0a9eb579f37768-39667,1,None
da3da607626dcfd72ebfd826f9cbf421-6362,0,campaign.russia_2018
da9278338ee70b9b8db6d8758d17a8aa-670,0,campaign.russia_2018
dae5dd972269e4897bef66633e508acd-48844,1,None
daed3e919732a81cc768a0c548cc6c4c-36788,0,campaign.russia_2018
dafcc24de37fdd33859fe645dc8c9a90-47411,1,None
db5ba10729ea0f38eab90e41dcb5d63e-52405,0,campaign.russia_2018
db9ade91943b255e7ff62d1b9bc51c77-52825,0,campaign.china_2019
dbc3d205748a058037c2873b4eafb10f-39003,1,None
dbf92722586475612350e046ed9e83bd-19349,1,None
dc0e6e7b691d56c3c6a9d8cda678bcf7-53889,0,campaign.russia_2018
dc1e91cca7b7eab31d674b4e52e8ca85-36498,0,campaign.iranian_2018
dc266eabc8713077ba384752a5ee5c57-25044,0,campaign.russia_2018
dc70baafc7faa32ab329a8ccdd431801-4318,1,None
dc8a77881c5b49a7dada6df8fbc21490-11072,1,None
dca6b8d6deabcc4cb1bd9a440c24181c-53622,0,campaign.venezuela_2019
dcad4c2c422874a38f8eac15c9c289ed-4934,0,campaign.iranian_2018
dcae38f3191b37aa03ca83f8a64f9903-46042,1,None
dccc573555388605fb87cea1f832abc3-2811,0,campaign.russia_2018
dd228f5da3b6d644aed2bdb890b020e3-59291,1,None
dd3a05183d54e54b80005d6f4b7dcca4-23718,1,None
dd453bb73c9d01f0c3f3aea8fea4efd2-44766,0,campaign.china_2019
dd5212e49a2784f9e2f9642e3c407521-56264,0,campaign.iranian_2018
dd5e1b24474d21420cb58fabacbb4eb9-46346,0,campaign.venezuela_2019
dd66ac0351f9cec4358e75ef9171ff4e-13654,0,campaign.russia_2018
dd745a1332440683801ce7167200dfee-19630,0,campaign.venezuela_2019
dd914fc5853f9177d65e8d21d42d0aec-52989,0,campaign.russia_2018
de2785def2c1b74ca36ff405a01f43fc-22068,0,campaign.russia_2018
de4d9a3362146dba478674c9e8937554-21163,1,None
de5471763c6dce97ee9985efc17765c9-20294,0,campaign.russia_2018
de7c307a18bdbe0f8ac3204601254855-20281,0,campaign.iranian_2018
debc700ee00ff6808a99eeda7f41943f-51783,1,None
deda37a31262d04d60bb64ede78cebf5-9456,0,campaign.china_2019
dee75a9e93ba1104ba62be7cce3cd666-42266,0,campaign.iranian_2018
df177233227a7f041187d6a20a5c9e8c-7722,1,None
df23f778cdcbbc730d04b54844e0af5b-51134,0,campaign.russia_2018
df2cfefadeffff80a6f227f410d01be7-34216,1,None
df4081cba25dbc56c8d03f0076815d96-16565,0,campaign.venezuela_2019
df43da82c33a52b57dbb2d3344ea65f2-55088,1,None
dfad8c776a5120a9c02556468354ba77-15981,0,campaign.china_2019
dfd94d5f7745f40c86114ea6a73fa294-39594,0,campaign.russia_2018
dfe2e79f339cf86e8a504c133e47edc4-40517,0,campaign.russia_2018
dffa3577cd3dbcbee12293a77bd57ce4-3885,1,None
e003ad186ea21fa3c4b598ce588eda30-33556,0,campaign.venezuela_2019
e024753fd0b0c1111347d8ce0ce77819-19203,0,campaign.iranian_2018
e0904fd42ae7cb03dbbf9a350e51d7b0-45665,0,campaign.iranian_2018
e09e87190cc93f7c22ed980142a66f14-46840,0,campaign.venezuela_2019
e0a2023926d74163cd252a7a49c28147-6411,1,None
e0b501f0c360729c321e900cce01e16f-9964,1,None
e0bb34dda53e98d82ff7294a5adf1f77-13709,1,None
e0f7499a079fcf0413651300e18f62ad-20790,0,campaign.russia_2018
e0ffc72315d87da305f28eb8ef908f3c-30565,1,None
e1585c2f7e817ff6993b99bbbec6f5d6-18124,0,campaign.iranian_2018
e15a3c76d7b8f221474368caecfd0ae8-33223,1,None
e172d3940741526c3972d283c5823030-10261,1,None
e17ad787f4778e85dc4994d843ca04d9-35101,0,campaign.venezuela_2019
e17d2c164fc9211afe2a5a50f65bd0e1-37726,0,campaign.china_2019
e18c79579a8c9496089c0302c1d426d4-51788,0,campaign.china_2019
e1cbcf2a6a2d4f8d4990747a7159b025-40337,0,campaign.russia_2018
e1e8871c9699cb1246f80bfd2c0035a5-11704,1,None
e20eee5502525b85a612efdde3e1aeb9-52616,0,campaign.russia_2018
e2346c25f62a69a4ddee5c3a0bb5df48-43553,1,None
e24c1dff4535315b51e9a8a1402a4d31-14383,1,None
e258a8bfb0fec2b8c51b1dbe138086e0-46068,0,campaign.iranian_2018
e25db47384d0d91c751fd8e6f3d2ce0a-30088,1,None
e29439a4f6e6c469483164c9333551be-28059,1,None
e2d3bf0501ee1632d1523e05488ee0ac-59010,1,None
e2da5869116b99830ee20206b8d57689-964,1,None
e2da8948a5ccba38c978908fd5695661-50743,0,campaign.russia_2018
e2dad242789f1fea5ab2abd23a1f50f7-53320,1,None
e2f14d78b80785523a8bc4717c463e92-19062,1,None
e302b9a52c781f29575ad6d1cc61843c-14752,1,None
e34871b7bd2b2d35369914d80f607e27-20032,0,campaign.russia_2018
e37e9cec32af60b88d609513bf7e1ee9-51663,0,campaign.venezuela_2019
e3b431deff20434294251a7d99d0c541-22501,0,campaign.venezuela_2019
e3d5535da40c0f77e1dbf017c9eca9ca-25039,0,campaign.iranian_2018
e3ef0f33c905f39d366c3ea93070c8e9-52094,0,campaign.iranian_2018
e3fb44c174b46874ad1eff2fd55e6b94-28114,1,None
e40ad70b81662b90c96c7e3327daa9da-39385,1,None
e4639536b6572c0f3348f40af061fa44-42509,1,None
e48143edf0c44d94b551ea50727dd0ba-40430,0,campaign.russia_2018
e48dd9b8743169442944352e33091fc6-26588,0,campaign.russia_2018
e49689eb13cd3d151cfd42608db03741-38865,0,campaign.iranian_2018
e4a1a46d2e91b6b053ab2632ab172584-56428,0,campaign.iranian_2018
e4be996249de47922ca8cf7ade7c6655-4569,1,None
e4c67a1bedf60ffbfa69fdc02a51d0cf-33678,0,campaign.iranian_2018
e4d5c939520a7ce2d177d12a85fc4d59-1674,0,campaign.russia_2018
e4d9fa45c229e87bb1b08e58fa907e2e-1729,0,campaign.iranian_2018
e4e7f7b0d961673d8675a501106dfd8d-24650,1,None
e4ee6d35c1ea482b8a26aa2553704e95-26049,1,None
e5073cd088c527900ef702d4732a8610-57523,0,campaign.iranian_2018
e5fde6501626630ece20a54d7f378ff2-30511,1,None
e66a9f5b299744146e775fe3ebf793d6-24618,1,None
e66f3e98959541cc0371e3db74975383-36764,1,None
e6707d4109c041d56631bbe3e427c74e-16697,0,campaign.venezuela_2019
e6729f1385f6d7c3b0296366870e0c85-48435,1,None
e68b1015ce3f8b54a818276e59220a4d-36596,1,None
e6a9a1c6aee3bf1ccbbb2862c21a4d55-4008,0,campaign.iranian_2018
e6aa745b8df32c2cd750cfaf0091c3a2-38648,0,campaign.russia_2018
e6cae490ab2659cef8d839a40f52a83d-39902,0,campaign.russia_2018
e6d18a03278649ababd67dd55f5852e8-37957,0,campaign.iranian_2018
e6d83cbd8b1f6d57fd482a9aa3fe120d-59908,1,None
e6d9b0a194e62f990264d21198c080f4-24973,1,None
e7039c9cc9f8e78843248cf47a3f4633-26823,0,campaign.iranian_2018
e7097d275f4cd9ea1bda9b8f694d4c6b-7467,0,campaign.russia_2018
e70f975e3f95e041190d33123c6febe9-30069,1,None
e71c7935e44edced0a2c33d49df81836-29097,1,None
e71f90ced953db4e898209a5c618e88e-758,0,campaign.russia_2018
e72f9da3f34124ef6ae3393c24e9edca-12269,0,campaign.russia_2018
e75237036dcf96b9bc62fc2361a28203-22863,1,None
e79c7a34f228c415314917154d3a1c50-16491,1,None
e7a848f0080bf827d20497a569500e63-49388,1,None
e7bad84024c0c8ba732f6709009483ac-48193,0,campaign.venezuela_2019
e7d6d463fb6f66bd185296aeedb1a559-41937,0,campaign.russia_2018
e7ed8efcf167b3c21364154d89ca2866-12423,1,None
e7f2e1e54bb21901e72858482d27172d-50832,0,campaign.venezuela_2019
e8956d897bf11d0e7c693c500e593850-18203,1,None
e8c11515fc9fa3ae5bdff8f87d437fb6-52468,0,campaign.iranian_2018
e8c28e65ec9283af5dcea34268135f6c-21801,1,None
e8c52298d347b022246c90e22a3ad120-14688,0,campaign.venezuela_2019
e8e420fa56598fbef768224757d76190-54983,0,campaign.iranian_2018
e8e699669dec21b506e221f56355c64c-18257,1,None
e903d0f4aa6d0c6e83ca9df8bedbd02d-49479,0,campaign.russia_2018
e9403e529f0445705488d4937c1e2781-5517,1,None
e952fafd8d680a2e08834cb31368a1cb-57039,1,None
e954fa17bd4100c6f5a8826a433d523f-59067,0,campaign.iranian_2018
e9577c8e18e815201cf94838abaee5a5-15242,1,None
e98f4f6e1d5da1e5a49684685fe2ff95-13967,0,campaign.china_2019
e9ab6232f524cf174d502b1c87eeb6e1-27428,0,campaign.russia_2018
ea38922f499085da8207fd2c4b67cfdc-2920,1,None
ea3aab5be6cd35b7ca927e62b74594ef-41597,1,None
ea403b5d1647055753253e0e9992d7e0-59735,1,None
ea70628c104c87e4994626c156b623e5-12161,0,campaign.iranian_2018
ea746d714ec79899a1828ecd1aa7b53a-6705,1,None
eac73e278412b15622d1d58caa39f978-54290,0,campaign.russia_2018
eb1b201734c6471b9b6c2133253f7429-44083,0,campaign.russia_2018
eb3fd7966fd42e2229f1bd8a3b46b1a8-49349,0,campaign.russia_2018
eb90774fac8f3fd8661714242a4503c8-26918,1,None
eb9a8a1bfc680e0c223557e73ef256a9-28790,0,campaign.iranian_2018
ebb1da66daab3c080f6477bc37c2ca21-46794,1,None
ebb4162d4ee7db1082f862728e60ec4f-9610,1,None
ebb5bf9c002608efd103c5cf2278b6cd-45671,0,campaign.venezuela_2019
ebffd5bf4618ad55c394c438b9d97b8f-2002,1,None
ec15c513c81ebbfa19c66450748956b2-708,1,None
ec21a1f34404f3b607fc449f7ded6c45-45544,0,campaign.iranian_2018
ec23e5c9708ea2886c5b57160c28f075-8137,1,None
ec327e5b9abf29c8600a2b042adaf499-46658,0,campaign.iranian_2018
ec54570dac9f51d41c546b7732c375b9-48897,0,campaign.iranian_2018
ec9c5af0f587e5f8c9bc6806118f897a-35490,1,None
ecb7e97048a9ba2060dc88d030738f30-32857,0,campaign.russia_2018
ece8c234f7289eef06740cab38a56e66-50204,0,campaign.russia_2018
ed1a37f3e66055ed7030f3063d6171ac-29812,1,None
ed2cd7d75ec08ec044928d8373bc1c75-57255,0,campaign.iranian_2018
ed3fb154b2d525b6ce331e4f443e0b9f-53230,1,None
ed4b907767bbdef88112531795554c51-5823,0,campaign.iranian_2018
ed7c0ea9b62f963c11470ba7182e44da-35011,1,None
ed9507a6e99a18a81025f0efc4dd3b6b-49869,1,None
ed9c26a82d8eef758c236d78b60c9309-48828,0,campaign.china_2019
ed9c8495cf17c1a4d9f12bf6f7769549-20647,0,campaign.iranian_2018
ed9fcb3da2effd7d6619fd4eb734428d-29343,1,None
edd83c51f14385c9d447107042570da9-27204,1,None
ee1419a40463152a0ab5e9a1b2a5631b-38647,0,campaign.iranian_2018
ee23b0b69dbf0d446de10f9f770df300-7855,1,None
ee2a89563d5f28036d8e34d1cf6fef86-6474,0,campaign.russia_2018
ee2c533fa59d97a6d31a8dfa1b3e4a09-31117,1,None
ee4c9999b87836a1f772d64915cb479d-38748,1,None
ee5fe8a4f4a118dc2276f37206c4f7d3-37990,1,None
ee82df73e3118bf77993da4092b59eb3-24498,0,campaign.russia_2018
eedc1a415269f951329f7264a821ad8c-40418,1,None
ef43177a7e6606178ba71fa20dc2b44f-20475,0,campaign.iranian_2018
ef56fb2b95cfccda2764ce6ef3a9e4aa-11607,1,None
ef87f8e38e597faa9c42d9aaf52065ea-10958,1,None
efc121658e322514326fac663a433989-53313,0,campaign.iranian_2018
efc7d2f3d4cbff29e8f9d094c13bad92-28882,0,campaign.iranian_2018
f022ff8927dbb982209c209149f630f3-37006,0,campaign.iranian_2018
f02c96c183cdd60b4076e9f7cc2e1eed-55219,0,campaign.iranian_2018
f0796dac95d35c9fd143925de7dd7787-27309,0,campaign.russia_2018
f08952324460159e71b44313c9ff29b1-32485,0,campaign.russia_2018
f096b5f4206a78437a96591aceeb2869-26565,0,campaign.iranian_2018
f0e3cd095385bfb2a67fe0d1c060e068-34524,1,None
f0fbf86749bdc92cf27cf1f94ab3ee81-31683,1,None
f119bfbc5d5bf3c861a9aabeeae726b4-4159,1,None
f16c5f09538001bd9ccb69d996c353b3-4820,1,None
f1a070a7f1b0a0e0892a629c2cd120e3-43504,1,None
f1be705ea724ea3e6d9b813eed3ccb28-8295,0,campaign.iranian_2018
f1ea50f77fd7b18dc2af7a8da697bf93-55675,0,campaign.china_2019
f1f8778a62051a6fe38df156b85eb193-26307,1,None
f1fead86b1417a941865fc2a15531275-28650,1,None
f20086b9a705b58464f61bdd27a2652d-33772,1,None
f220d0cf15c582c1dd680e5bea31e603-1059,0,campaign.iranian_2018
f232c5d3315019d5b33838ed9ad9c017-18638,0,campaign.iranian_2018
f284e45e0803ed55df506b8c751288e9-5247,0,campaign.iranian_2018
f2998fcdd0f4dd7149749536a1042308-27068,1,None
f2ae5d2a347bb9e06f8a9537e1d6e47d-1881,1,None
f2d140b1d9853e2cdff3d8239048554f-17546,1,None
f2e39a9220a95f8106129cf657b932d6-51257,1,None
f2fc599b13fb7a951b9067ffc169c413-23023,1,None
f343174ec08a0a50307bcc9fc94cfe14-15922,1,None
f358ff94e85b6911832b1cf3f393bce7-23872,0,campaign.iranian_2018
f379bbb0e6d07e4ce38134ace9aa23c5-36296,0,campaign.venezuela_2019
f37cf08d2fe349dfa481d3912af4ce33-9316,0,campaign.iranian_2018
f3835d1456802e439896eb5e73beb060-56547,1,None
f38eef7a37ca1f6cf91de411627be290-49752,1,None
f3901ac396a89630c0fed8727e19e915-29955,0,campaign.venezuela_2019
f3a1195ee740b14f155a4ce1f1832bad-20998,1,None
f3ee1ad9279c2a755fae06968ada87fc-9339,1,None
f3f42e6d9c784494664085af1ad954d5-24960,0,campaign.iranian_2018
f4051dcd47d53280995f812234e02ec8-8579,1,None
f49b5773f65bc112bed3969a96e3b1fb-24554,0,campaign.venezuela_2019
f4b5bc6f44e9195a29370597ef04bd9a-24244,1,None
f4dca6aa3bf62798bf4819b292b80cbd-42642,0,campaign.venezuela_2019
f50b201409194b616a7320666b061a4e-15592,1,None
f5531938e693e5a53ef3b064bdfd6189-48951,0,campaign.russia_2018
f566e6b23a150be3be7f6c487e29d9c9-17456,0,campaign.russia_2018
f5681ffe6c2e10c4b9ed9d283b25dbcb-39672,0,campaign.iranian_2018
f587f00aff583e96fbbfaa7791c51112-42109,1,None
f5ccd848ac30bc79756af1e8899604d3-53170,1,None
f5fc4c0928c4ee4b5414ee3e6edb3bb0-5338,0,campaign.russia_2018
f64397e8077a43f70508c1e1da94a7e5-49137,0,campaign.iranian_2018
f65e3fffb7c561625c5bcc558ea4e32b-20188,0,campaign.venezuela_2019
f67a563c9a0535166e82357dbc50d19c-53544,1,None
f6be16a3a2d730606f4289806e9b4327-1954,1,None
f6f1c9ceabc1675ff478cb05a3e19dec-58398,0,campaign.iranian_2018
f711d3380188671a03955ac4a386f101-46576,0,campaign.iranian_2018
f739d654322779c2dbfe52a583e1b4f3-5541,1,None
f74306c323857bc433fe3a30273a5c09-31657,0,campaign.iranian_2018
f7e77b98df26bbb9a66fb82b2ac59935-216,0,campaign.russia_2018
f800c6b29b7aed894c25bad822330336-35492,1,None
f80662b2bb0b0a32f2be11a06d5b1606-57492,1,None
f80f1d4a40eb22b0e6d41a1898fe62b3-22511,0,campaign.china_2019
f80fa8f86453b2fe2a57869a4c3a857f-19443,1,None
f820969db84b43d2c32a680e403c92d5-31822,0,campaign.iranian_2018
f84f4b34f65049bc1e907053b75c2d1b-1105,1,None
f855e1b0c9d4560d68d272a33d551a8b-48476,1,None
f85f076e6937f95d438a1698ae230e33-23253,0,campaign.venezuela_2019
f87f068244b8e53ee269e28cb2027465-27257,0,campaign.iranian_2018
f88c9df7405f4a9ac2ac242ef9e365c1-35582,0,campaign.russia_2018
f8ac089933ffab0d8a8a989837b0ae1f-39312,0,campaign.russia_2018
f8adbdde78c5daa72f9c06d4a186dea5-43689,1,None
f8af1fb2b9788641583616af93771591-55351,1,None
f8c23a5571c3df93254f6700ccb7b2d5-13673,0,campaign.china_2019
f91222e908bf1f879d114d5c38a1db7b-17100,1,None
f95548427185928c3bf602a35e9e8e93-34869,0,campaign.venezuela_2019
f96892e7e962bd9b05f81451e9c460d8-950,0,campaign.iranian_2018
f971de821b2f89e8e5cfa5ef62d0202e-42606,0,campaign.iranian_2018
f997f4d83967b8783ce10726f9ed3fdd-36914,1,None
f9a994738b3cd5f61cd1c4df0c5744f3-6503,1,None
f9c9eeba815ab782dba513e56cedb68c-24053,0,campaign.venezuela_2019
fa154fdeafa358017a9ffcfa2c81a761-12484,1,None
fa22d2261438dd545f6689084dc1dbf6-5971,0,campaign.venezuela_2019
fa3398f935e84e99a3370077999416ba-48989,0,campaign.iranian_2018
fa55c1d8b0d070fed0a4c68ffac74298-4912,1,None
fa7202915d6653e4584826876c9d3ff7-40730,1,None
fa8e626bfcbb22799b4e31778c0dde93-56585,1,None
fa9d73035ead4110e1b810875c4ae650-4491,0,campaign.china_2019
fabd236f69e908e5caf0e699577fe1d6-48688,1,None
fac5547d18503875678a109fb816b6f2-43458,0,campaign.venezuela_2019
fad2eadbcb6b0c8daa3f8e1a7207d2a0-44967,0,campaign.russia_2018
fad95540116762c578f591b8400fa7be-59158,0,campaign.iranian_2018
fb09ad7115ec1fb379bcf97dfbab4bcc-36910,1,None
fb37d366bef2f43d3368bb13642a5491-53227,1,None
fb65c859279c3210c909154f6a8bf912-1125,0,campaign.iranian_2018
fb8fae8fbadd5da0f42f2637e4047feb-24652,1,None
fb923d90983cd8c6d5bdfca08a398f1d-57700,1,None
fb940352603be2886368a399a8334981-24810,1,None
fb9c3ad2a30fc8c64b652a6a6ce82bb5-40386,0,campaign.iranian_2018
fbc4d6b99273a954c7a0ac67beeccc16-24330,0,campaign.china_2019
fc7394daa56be1c3f85022033778f2b2-34832,1,None
fc8b24154e7ebfff449e55eb0f471270-49962,0,campaign.iranian_2018
fc8eeaed396ff6e59fdb49b7a1cc3e77-40533,0,campaign.iranian_2018
fc9128d21b44a3d096eaaca261f1da47-6805,0,campaign.venezuela_2019
fcb2a7e425e4434dfe782acf12f4b0a5-58782,0,campaign.russia_2018
fcd90095d7d3c83022f9560c4eee83c2-42492,0,campaign.china_2019
fce5ab1b20633afa4c443ee7e6f84905-24980,0,campaign.russia_2018
fcfe108b52e8d077e59d7ff90c07787f-54932,0,campaign.russia_2018
fd05a8eeb4e639b36804c9a53076ba02-23986,0,campaign.russia_2018
fd3311337769dd3c7b90c17409c520c7-18910,0,campaign.iranian_2018
fd449a88d22be0048efe618fd3ee60d0-14921,0,campaign.russia_2018
fd50cd8316400b1a41d0f59e12d03a0f-3305,0,campaign.iranian_2018
fd57f3e4b05483d6fdc86dcffd411678-26485,0,campaign.iranian_2018
fd70ee57004b53db55ed01ffa0dd34db-27201,1,None
fd7b4e68dad87d950eb55c92f64e7951-43627,1,None
fdb93448ade7a138a91dc2c111d57efa-40978,1,None
fdc8d2e8b830c67ce29e27afa9cc506a-1461,1,None
fddf19359351207ff0ffda2aa8638939-37515,0,campaign.venezuela_2019
fe26ca19d6bfc71da7300e2ed481d57c-44188,1,None
fe2c6b915ca555109d4b40691b525cc1-32721,1,None
fe370aa8ba1bfb58f1c2c7214e2bb068-16863,1,None
fe547e5390a643b0d6740fa56eff4aa3-28032,0,campaign.iranian_2018
fe80be258a9cddc0fb9c3337f91a1f4e-22821,1,None
fe9ca0a57f231b9fc9bd15dbbb85069a-20794,1,None
feff2d77443f346737833b154da4fd23-18982,1,None
ff00dfb357267d6028821932a19b7fd9-48255,0,campaign.russia_2018
ff5537b94912eee2182f5b436cad83ee-13420,0,campaign.china_2019
ff5e01501c9c01f1abd2fd9480b7fd1e-31321,0,campaign.iranian_2018
ff6590876f45c76cf24135a20b408697-22705,0,campaign.iranian_2018
ff88be354761f97bf509a011bf54562a-46589,0,campaign.china_2019
ff8f4d72f3c03218dd4b4e74b2d40ac1-6053,1,None
ff90f04ffe4d1c826248232328756555-41656,1,None
ffa9390888a211456d0296d3a8dfe81e-23380,0,campaign.china_2019
